ID,Income
TEST_5339,578.92136846952
TEST_5340,10.897427468102876
TEST_5341,7.528124958338738
TEST_5342,11.286944780167243
TEST_5343,10.897427468102876
TEST_5344,544.611088315378
TEST_5345,875.1049885504369
TEST_5346,10.897427468102876
TEST_5347,922.8238133543374
TEST_5348,733.6089467246436
TEST_5349,48.888248589364174
TEST_5350,746.9199546721584
TEST_5351,10.897427468102876
TEST_5352,1083.0280211306888
TEST_5353,797.4589257424865
TEST_5354,669.0921720532452
TEST_5355,10.897427468102876
TEST_5356,547.5710715085437
TEST_5357,10.897427468102876
TEST_5358,552.84341597899
TEST_5359,1367.6861654272427
TEST_5360,987.1152377354384
TEST_5361,682.2369456901989
TEST_5362,501.89886700689084
TEST_5363,515.3783777710239
TEST_5364,446.7184644000057
TEST_5365,11.660503496656682
TEST_5366,703.6621204394116
TEST_5367,706.6254577436146
TEST_5368,1066.9337403568454
TEST_5369,866.0165114285421
TEST_5370,11.286944780167243
TEST_5371,436.9828950400697
TEST_5372,10.897427468102876
TEST_5373,10.897427468102876
TEST_5374,1078.952062035716
TEST_5375,10.897427468102876
TEST_5376,642.1046722756973
TEST_5377,516.0015264074075
TEST_5378,10.897427468102876
TEST_5379,1249.6724876181672
TEST_5380,1087.7133386623525
TEST_5381,10.897427468102876
TEST_5382,549.4885416710986
TEST_5383,10.897427468102876
TEST_5384,642.1060686547474
TEST_5385,10.897427468102876
TEST_5386,586.4414700107199
TEST_5387,489.6581666261018
TEST_5388,1077.5482370118093
TEST_5389,309.46020252372205
TEST_5390,528.7839140719342
TEST_5391,10.897427468102876
TEST_5392,867.5403298777352
TEST_5393,692.600001018032
TEST_5394,727.0354105466183
TEST_5395,10.897427468102876
TEST_5396,1374.6658949945734
TEST_5397,621.2256286828158
TEST_5398,533.7372899196608
TEST_5399,1157.3402454029608
TEST_5400,10.897427468102876
TEST_5401,897.9766720351355
TEST_5402,6.835961764399087
TEST_5403,1082.3063244482726
TEST_5404,473.00983088507087
TEST_5405,710.714413280891
TEST_5406,697.6138773660281
TEST_5407,714.297740059642
TEST_5408,589.7178209268545
TEST_5409,718.8447334761042
TEST_5410,10.897427468102876
TEST_5411,10.897427468102876
TEST_5412,11.286944780167243
TEST_5413,848.801365949233
TEST_5414,10.897427468102876
TEST_5415,982.6764326913784
TEST_5416,551.1773474020102
TEST_5417,641.4929265287797
TEST_5418,512.5748228604277
TEST_5419,524.3924558180756
TEST_5420,1151.1491145178452
TEST_5421,10.897427468102876
TEST_5422,484.11947721080844
TEST_5423,512.5748228604277
TEST_5424,851.3933148728728
TEST_5425,494.09048025750343
TEST_5426,828.7243466557826
TEST_5427,642.4645903872538
TEST_5428,957.271632736437
TEST_5429,702.7152776555353
TEST_5430,752.4495184627696
TEST_5431,887.3775512869414
TEST_5432,402.7924162334727
TEST_5433,885.3523991051023
TEST_5434,1385.1459642276202
TEST_5435,465.93345986402454
TEST_5436,701.9436546610038
TEST_5437,29.95695568025375
TEST_5438,10.897427468102876
TEST_5439,10.897427468102876
TEST_5440,660.7077936607939
TEST_5441,1209.8738394178308
TEST_5442,523.6473191589524
TEST_5443,977.3925325198496
TEST_5444,669.274662482508
TEST_5445,566.6226118776686
TEST_5446,10.897427468102876
TEST_5447,456.9703091807495
TEST_5448,498.74675111220324
TEST_5449,644.6513288536435
TEST_5450,767.2146418511812
TEST_5451,726.076678013631
TEST_5452,449.1334288857751
TEST_5453,63.71622968389823
TEST_5454,927.7239208182501
TEST_5455,1060.2612730907454
TEST_5456,0.710340374310674
TEST_5457,1305.1117874276733
TEST_5458,850.1723302173514
TEST_5459,572.8993800701777
TEST_5460,1054.3980102470814
TEST_5461,482.79767697998966
TEST_5462,10.897427468102876
TEST_5463,926.1584896220425
TEST_5464,10.897427468102876
TEST_5465,564.8309780080203
TEST_5466,661.5345398255341
TEST_5467,797.4915643696436
TEST_5468,1014.2276734081961
TEST_5469,10.897427468102876
TEST_5470,478.57008857944345
TEST_5471,820.3678235290331
TEST_5472,684.8152953520737
TEST_5473,614.4269713496865
TEST_5474,764.9184382863766
TEST_5475,1137.5299751576888
TEST_5476,576.3176029397795
TEST_5477,873.9184472863608
TEST_5478,489.65187399767484
TEST_5479,428.85793090277514
TEST_5480,911.7961157311287
TEST_5481,1350.1416195732984
TEST_5482,422.38342993211535
TEST_5483,782.5933036324819
TEST_5484,695.3509595870486
TEST_5485,10.897427468102876
TEST_5486,1299.7683110158202
TEST_5487,412.5154598068303
TEST_5488,1047.2380434981765
TEST_5489,1064.8100745067359
TEST_5490,679.8172976287749
TEST_5491,530.0948616943109
TEST_5492,628.9112314276206
TEST_5493,672.4150041019703
TEST_5494,896.4150469673427
TEST_5495,10.897427468102876
TEST_5496,990.9211701814894
TEST_5497,10.897427468102876
TEST_5498,359.4963372463664
TEST_5499,866.9509620964916
TEST_5500,821.9497948931254
TEST_5501,11.286944780167243
TEST_5502,32.33096662825341
TEST_5503,10.897427468102876
TEST_5504,10.897427468102876
TEST_5505,985.7308660828987
TEST_5506,576.8784032782839
TEST_5507,903.5479656907636
TEST_5508,10.897427468102876
TEST_5509,774.1535902190104
TEST_5510,11.286944780167243
TEST_5511,1072.2520251701067
TEST_5512,1263.6069976835258
TEST_5513,429.3068792626354
TEST_5514,677.1335749979212
TEST_5515,1122.5196086192434
TEST_5516,11.286944780167243
TEST_5517,7.13860764627437
TEST_5518,507.36383368943126
TEST_5519,700.9788779597832
TEST_5520,613.3215375131091
TEST_5521,575.0715608842249
TEST_5522,10.897427468102876
TEST_5523,827.4122181182889
TEST_5524,961.5503714098942
TEST_5525,638.4611266351224
TEST_5526,10.897427468102876
TEST_5527,760.4855555131819
TEST_5528,506.27357117670056
TEST_5529,422.7692771015179
TEST_5530,1058.9257600077613
TEST_5531,500.98212891022604
TEST_5532,10.897427468102876
TEST_5533,568.9403185046498
TEST_5534,487.8385381999072
TEST_5535,446.7821684378172
TEST_5536,766.5182246659613
TEST_5537,826.2991025188396
TEST_5538,640.7182417385244
TEST_5539,1412.5220606717644
TEST_5540,728.6047553890637
TEST_5541,881.4221668740448
TEST_5542,10.594781586227592
TEST_5543,1283.96572666175
TEST_5544,579.2798013770854
TEST_5545,417.300221251855
TEST_5546,10.897427468102876
TEST_5547,919.4123080671668
TEST_5548,1018.7425168931155
TEST_5549,742.961776844712
TEST_5550,809.9708144577639
TEST_5551,523.5897997215176
TEST_5552,581.3436309444377
TEST_5553,1104.2157623340076
TEST_5554,10.897427468102876
TEST_5555,523.030891767678
TEST_5556,488.9570691766227
TEST_5557,371.78173040617196
TEST_5558,631.4734949122118
TEST_5559,414.19793221780924
TEST_5560,575.2597247005899
TEST_5561,578.2672175453968
TEST_5562,1382.8546605295473
TEST_5563,884.2941561132941
TEST_5564,528.9535214868605
TEST_5565,697.3111442373965
TEST_5566,564.1008497013745
TEST_5567,756.9091535949586
TEST_5568,517.6691095443574
TEST_5569,936.0517762196681
TEST_5570,721.5742812221183
TEST_5571,10.897427468102876
TEST_5572,809.634626462875
TEST_5573,608.4519768242883
TEST_5574,11.286944780167243
TEST_5575,607.7318164804075
TEST_5576,795.8897785004363
TEST_5577,393.327927301114
TEST_5578,774.5254958996106
TEST_5579,1020.5733880339443
TEST_5580,544.2879617201575
TEST_5581,983.2818296997455
TEST_5582,794.6562388998173
TEST_5583,11.286944780167243
TEST_5584,639.4111666943362
TEST_5585,823.1799853055239
TEST_5586,497.786765783413
TEST_5587,878.5732643879472
TEST_5588,1292.5417905698787
TEST_5589,769.6321815158631
TEST_5590,957.3661366436002
TEST_5591,649.0762031251869
TEST_5592,965.5105182568827
TEST_5593,10.897427468102876
TEST_5594,511.92630993962234
TEST_5595,10.897427468102876
TEST_5596,851.8494175815117
TEST_5597,7.13860764627437
TEST_5598,10.897427468102876
TEST_5599,828.1204530543564
TEST_5600,390.51873906914125
TEST_5601,10.897427468102876
TEST_5602,10.897427468102876
TEST_5603,10.897427468102876
TEST_5604,914.4099411991766
TEST_5605,11.286944780167243
TEST_5606,8.641644941923103
TEST_5607,669.0198907279853
TEST_5608,481.9543439687112
TEST_5609,1038.90752193969
TEST_5610,738.9242433005328
TEST_5611,723.9889318655235
TEST_5612,743.5008656534721
TEST_5613,11.286944780167243
TEST_5614,570.7642903299388
TEST_5615,1182.7924275262446
TEST_5616,1063.3335646053777
TEST_5617,581.7647921986313
TEST_5618,697.3152348114008
TEST_5619,701.149464129657
TEST_5620,560.1278158900191
TEST_5621,870.0679157704493
TEST_5622,7.528124958338738
TEST_5623,428.23774664591826
TEST_5624,11.286944780167243
TEST_5625,965.5557317725286
TEST_5626,657.6829734181321
TEST_5627,554.9560607386311
TEST_5628,597.8902754984288
TEST_5629,618.9718173529652
TEST_5630,864.9831266963207
TEST_5631,660.0795818512386
TEST_5632,912.9614615143071
TEST_5633,11.286944780167243
TEST_5634,1113.369986710813
TEST_5635,812.0931545756796
TEST_5636,781.1639376847942
TEST_5637,54.56297732545129
TEST_5638,667.7286691979989
TEST_5639,910.0325847874802
TEST_5640,958.3206349582086
TEST_5641,941.3276097394804
TEST_5642,759.3701522787494
TEST_5643,521.6690843620462
TEST_5644,656.6631442851858
TEST_5645,727.6968029676002
TEST_5646,841.6090561565086
TEST_5647,760.5041183134156
TEST_5648,11.286944780167243
TEST_5649,10.897427468102876
TEST_5650,1036.0820364702759
TEST_5651,388.67323229801195
TEST_5652,1026.2316383931486
TEST_5653,432.45956573438264
TEST_5654,803.0825674717798
TEST_5655,431.69857164675716
TEST_5656,928.606404496892
TEST_5657,650.7843740461504
TEST_5658,715.0491715688704
TEST_5659,932.1170141537207
TEST_5660,548.817065494411
TEST_5661,603.3932527592202
TEST_5662,10.897427468102876
TEST_5663,641.6071803787673
TEST_5664,10.897427468102876
TEST_5665,10.897427468102876
TEST_5666,7.13860764627437
TEST_5667,1024.3484154940847
TEST_5668,11.286944780167243
TEST_5669,18.092208462311937
TEST_5670,457.9713444358965
TEST_5671,700.2764423563766
TEST_5672,534.2029229668502
TEST_5673,378.888842714773
TEST_5674,637.5898411238451
TEST_5675,499.5109004595096
TEST_5676,490.33575372164495
TEST_5677,664.5796078363497
TEST_5678,10.897427468102876
TEST_5679,743.8416681434602
TEST_5680,528.7885619852581
TEST_5681,523.4078629966689
TEST_5682,514.1953857905223
TEST_5683,10.897427468102876
TEST_5684,612.8228868383579
TEST_5685,852.9026660497605
TEST_5686,11.286944780167243
TEST_5687,546.499488276256
TEST_5688,1090.1032671063263
TEST_5689,476.1385421027455
TEST_5690,499.10390832958313
TEST_5691,591.7650295533111
TEST_5692,410.4944738432909
TEST_5693,803.136111367121
TEST_5694,982.306287847596
TEST_5695,480.6825740030934
TEST_5696,1313.125040425316
TEST_5697,729.7449984653967
TEST_5698,10.897427468102876
TEST_5699,11.286944780167243
TEST_5700,652.32535992201
TEST_5701,873.8348273041483
TEST_5702,729.1904697348517
TEST_5703,540.8068653161619
TEST_5704,689.8763618578377
TEST_5705,700.3089063619543
TEST_5706,11.286944780167243
TEST_5707,707.5813984688849
TEST_5708,605.886124483982
TEST_5709,876.2661843544969
TEST_5710,1097.9626656864243
TEST_5711,851.0872053024697
TEST_5712,766.2422300311013
TEST_5713,592.0860442157261
TEST_5714,469.6737658371679
TEST_5715,1037.9349200162737
TEST_5716,10.897427468102876
TEST_5717,1172.14725276347
TEST_5718,507.2266688790128
TEST_5719,10.897427468102876
TEST_5720,456.8942645422591
TEST_5721,572.2524320928744
TEST_5722,686.8878569137568
TEST_5723,892.3652984591927
TEST_5724,511.35552858849235
TEST_5725,777.4179389728778
TEST_5726,611.9779196489707
TEST_5727,526.2442237691653
TEST_5728,776.585320714863
TEST_5729,7.13860764627437
TEST_5730,1060.5529788147255
TEST_5731,496.9733036180987
TEST_5732,1308.6749037282018
TEST_5733,476.87928654898457
TEST_5734,584.2429205818833
TEST_5735,11.286944780167243
TEST_5736,824.0103687868743
TEST_5737,857.3953303620457
TEST_5738,797.6837946232088
TEST_5739,10.897427468102876
TEST_5740,902.4500634589361
TEST_5741,577.4737791049054
TEST_5742,10.897427468102876
TEST_5743,435.1656668176542
TEST_5744,546.2517112682687
TEST_5745,11.286944780167243
TEST_5746,614.0787695753262
TEST_5747,406.9363022176453
TEST_5748,774.8050324817347
TEST_5749,402.15674883276216
TEST_5750,570.9509183125289
TEST_5751,11.286944780167243
TEST_5752,1187.3029004458672
TEST_5753,10.897427468102876
TEST_5754,11.286944780167243
TEST_5755,662.4464796805182
TEST_5756,1080.241233696319
TEST_5757,10.897427468102876
TEST_5758,530.9228661126584
TEST_5759,10.897427468102876
TEST_5760,880.8831250722005
TEST_5761,10.897427468102876
TEST_5762,10.897427468102876
TEST_5763,1286.479799323797
TEST_5764,788.2800483194134
TEST_5765,10.897427468102876
TEST_5766,560.3266258333407
TEST_5767,391.12822922384834
TEST_5768,406.01970368994864
TEST_5769,547.9896206022655
TEST_5770,606.1398128448974
TEST_5771,712.7986452019964
TEST_5772,10.897427468102876
TEST_5773,818.5820344468938
TEST_5774,951.0021562638245
TEST_5775,784.4723146727787
TEST_5776,971.0968265361624
TEST_5777,1004.9144822042904
TEST_5778,803.2355058586702
TEST_5779,1146.2477010182054
TEST_5780,707.163105251133
TEST_5781,844.4171159672384
TEST_5782,741.8283809300935
TEST_5783,523.8670593870493
TEST_5784,442.06247486012074
TEST_5785,758.6417258879441
TEST_5786,528.7614678047155
TEST_5787,614.4420263137976
TEST_5788,841.6012945900044
TEST_5789,765.1266182342529
TEST_5790,1180.1310483123762
TEST_5791,521.8489274985699
TEST_5792,68.77379859175429
TEST_5793,10.897427468102876
TEST_5794,1189.61214152088
TEST_5795,692.4625250647805
TEST_5796,11.286944780167243
TEST_5797,539.8432637546038
TEST_5798,803.774011109782
TEST_5799,363.58157212271715
TEST_5800,10.897427468102876
TEST_5801,11.286944780167243
TEST_5802,817.3698876103526
TEST_5803,728.4713230704344
TEST_5804,10.897427468102876
TEST_5805,711.2422735180807
TEST_5806,1085.979256850624
TEST_5807,1019.7970550565371
TEST_5808,948.7562153181698
TEST_5809,701.0049249352872
TEST_5810,10.897427468102876
TEST_5811,600.3506391062205
TEST_5812,475.80249538238036
TEST_5813,931.6309428655725
TEST_5814,10.897427468102876
TEST_5815,10.897427468102876
TEST_5816,11.286944780167243
TEST_5817,813.4677328434693
TEST_5818,11.286944780167243
TEST_5819,583.0360070599447
TEST_5820,11.286944780167243
TEST_5821,10.897427468102876
TEST_5822,510.52270178747784
TEST_5823,10.897427468102876
TEST_5824,767.0977948636996
TEST_5825,814.9864422649238
TEST_5826,388.8077186803486
TEST_5827,537.7851758129663
TEST_5828,1003.661155705326
TEST_5829,925.2986203098576
TEST_5830,426.03722873644966
TEST_5831,11.286944780167243
TEST_5832,367.2184194286945
TEST_5833,484.38016585920394
TEST_5834,6.835961764399087
TEST_5835,11.286944780167243
TEST_5836,513.9416518602588
TEST_5837,11.00328352591758
TEST_5838,729.4086047015512
TEST_5839,10.897427468102876
TEST_5840,10.897427468102876
TEST_5841,10.897427468102876
TEST_5842,522.9784899049798
TEST_5843,534.7846128467444
TEST_5844,930.6111732815598
TEST_5845,893.1453141655303
TEST_5846,11.286944780167243
TEST_5847,732.9424635075774
TEST_5848,10.897427468102876
TEST_5849,10.897427468102876
TEST_5850,1354.831603185055
TEST_5851,656.4246866241047
TEST_5852,744.664019645835
TEST_5853,417.71851722299
TEST_5854,966.2665944528001
TEST_5855,750.1864546940388
TEST_5856,976.4234090857558
TEST_5857,561.0218599310829
TEST_5858,601.9558942010694
TEST_5859,10.897427468102876
TEST_5860,803.1579689985356
TEST_5861,520.5276246490907
TEST_5862,36.99327382647291
TEST_5863,10.897427468102876
TEST_5864,617.9147608422354
TEST_5865,10.897427468102876
TEST_5866,453.99615755056436
TEST_5867,885.5111113991923
TEST_5868,503.0253996667191
TEST_5869,1134.9679953288364
TEST_5870,777.9834301858162
TEST_5871,1057.0177042312696
TEST_5872,569.1103151886815
TEST_5873,1088.9078672590165
TEST_5874,782.130876830534
TEST_5875,970.2914632650612
TEST_5876,779.6163509691139
TEST_5877,899.3244729294202
TEST_5878,561.1663139859785
TEST_5879,736.8560501205419
TEST_5880,10.897427468102876
TEST_5881,11.286944780167243
TEST_5882,588.9109106122924
TEST_5883,10.897427468102876
TEST_5884,645.0768252877389
TEST_5885,446.7936522129403
TEST_5886,10.897427468102876
TEST_5887,649.6219125254311
TEST_5888,1089.7530443680055
TEST_5889,7.528124958338738
TEST_5890,1289.4877639534654
TEST_5891,1049.3393109835897
TEST_5892,635.6188760733015
TEST_5893,693.5059131396572
TEST_5894,572.6140796994447
TEST_5895,10.897427468102876
TEST_5896,10.897427468102876
TEST_5897,845.2550655763275
TEST_5898,662.6871011031367
TEST_5899,611.5562873172886
TEST_5900,570.8606211257746
TEST_5901,729.587983154936
TEST_5902,1114.2958438548053
TEST_5903,7.13860764627437
TEST_5904,7.528124958338738
TEST_5905,11.507756874818957
TEST_5906,11.286944780167243
TEST_5907,511.8669755080063
TEST_5908,1007.4896071108024
TEST_5909,541.6096875610555
TEST_5910,416.7512091407992
TEST_5911,974.8526544759713
TEST_5912,479.7376953050723
TEST_5913,10.897427468102876
TEST_5914,896.5217349727077
TEST_5915,478.54843221661986
TEST_5916,1110.0885461253245
TEST_5917,1151.3824212481293
TEST_5918,736.5064569279818
TEST_5919,271.87033069866334
TEST_5920,524.1040429709074
TEST_5921,10.897427468102876
TEST_5922,927.6068843215565
TEST_5923,10.897427468102876
TEST_5924,244.95087076804703
TEST_5925,725.4528564792781
TEST_5926,647.4116944622557
TEST_5927,1336.1679633455935
TEST_5928,711.9919381900357
TEST_5929,11.286944780167243
TEST_5930,906.3311631046425
TEST_5931,421.0705884148772
TEST_5932,434.65390922036863
TEST_5933,526.5034948944623
TEST_5934,423.84927289554264
TEST_5935,716.4952498624461
TEST_5936,1494.920936007289
TEST_5937,797.3714395534772
TEST_5938,851.079160536004
TEST_5939,753.4338112171856
TEST_5940,580.7091349129554
TEST_5941,793.2886597179095
TEST_5942,402.398025246965
TEST_5943,788.1188225648459
TEST_5944,10.897427468102876
TEST_5945,575.6839166527506
TEST_5946,10.594781586227592
TEST_5947,11.286944780167243
TEST_5948,462.8588614925077
TEST_5949,10.897427468102876
TEST_5950,673.6704629027535
TEST_5951,11.286944780167243
TEST_5952,763.1257505512185
TEST_5953,794.8277136762885
TEST_5954,1124.9583691819605
TEST_5955,811.0740155895292
TEST_5956,1041.3106018798985
TEST_5957,607.0126206506714
TEST_5958,873.7404885774642
TEST_5959,880.7263029166493
TEST_5960,10.897427468102876
TEST_5961,1380.0673763919526
TEST_5962,833.3435454050913
TEST_5963,1023.6555565264049
TEST_5964,1048.597709693468
TEST_5965,9.121432324726042
TEST_5966,778.8665145697789
TEST_5967,1027.603161255652
TEST_5968,10.897427468102876
TEST_5969,505.46959100988175
TEST_5970,763.1498449710303
TEST_5971,10.897427468102876
TEST_5972,348.9146819220197
TEST_5973,1075.9551585105305
TEST_5974,207.80462162391026
TEST_5975,956.9465462309985
TEST_5976,564.5409059162424
TEST_5977,945.9110295530276
TEST_5978,1080.2245131138795
TEST_5979,459.82966993331314
TEST_5980,513.9522073890599
TEST_5981,57.94213529934036
TEST_5982,701.2026405457254
TEST_5983,898.9097912522092
TEST_5984,11.286944780167243
TEST_5985,824.5613068563241
TEST_5986,11.286944780167243
TEST_5987,742.1120105080663
TEST_5988,201.14146472292677
TEST_5989,1124.1350919814633
TEST_5990,10.897427468102876
TEST_5991,721.287148195043
TEST_5992,695.0462431676655
TEST_5993,665.1141497156304
TEST_5994,11.286944780167243
TEST_5995,770.5359828286897
TEST_5996,11.286944780167243
TEST_5997,614.3139381621844
TEST_5998,959.3866908935852
TEST_5999,494.71299702488204
TEST_6000,830.2470470212031
