ID,Income
TEST_6370,767.015330601454
TEST_6371,1.747208497121734
TEST_6372,1.747208497121734
TEST_6373,721.5433640301023
TEST_6374,1.747208497121734
TEST_6375,2.0022144015499705
TEST_6376,823.5443396992555
TEST_6377,1206.5278169415055
TEST_6378,1.9600081654084436
TEST_6379,12.990113609166345
TEST_6380,32.55966924924848
TEST_6381,1075.173648477607
TEST_6382,667.4225020014394
TEST_6383,1.747208497121734
TEST_6384,1097.809557041809
TEST_6385,690.2613124049187
TEST_6386,694.1468511856262
TEST_6387,1.9621157235479785
TEST_6388,599.8964886792753
TEST_6389,1064.2528873874767
TEST_6390,1453.3387136911351
TEST_6391,1.747208497121734
TEST_6392,581.0389238876209
TEST_6393,620.0592320713073
TEST_6394,937.0389703268436
TEST_6395,1039.5674602964482
TEST_6396,898.6003945407459
TEST_6397,2.2675251240091856
TEST_6398,781.9182433524169
TEST_6399,539.8861041227153
TEST_6400,1.9621157235479785
TEST_6401,499.8861451102691
TEST_6402,810.2225852754008
TEST_6403,1.9600081654084436
TEST_6404,626.2643998436922
TEST_6405,886.9817238529929
TEST_6406,953.4604806397961
TEST_6407,707.995203939257
TEST_6408,569.8579736847196
TEST_6409,824.6795046843865
TEST_6410,4.337174073551472
TEST_6411,765.9848921334157
TEST_6412,820.2521635695673
TEST_6413,838.7582872366766
TEST_6414,730.9997837847254
TEST_6415,584.1452330735314
TEST_6416,571.4773415364414
TEST_6417,1.948161908860003
TEST_6418,516.3240201782611
TEST_6419,615.9727024656462
TEST_6420,1.747208497121734
TEST_6421,979.3069232955332
TEST_6422,765.3731633537186
TEST_6423,1135.4425034287663
TEST_6424,1009.2128413736973
TEST_6425,1.747208497121734
TEST_6426,1102.5362119379795
TEST_6427,504.0545458382769
TEST_6428,943.5759964442339
TEST_6429,3.747261957038367
TEST_6430,29.802276920228
TEST_6431,454.9035622279357
TEST_6432,794.2391955893696
TEST_6433,1.747208497121734
TEST_6434,738.0951783037146
TEST_6435,4.270170399576053
TEST_6436,1248.3122433577491
TEST_6437,906.0475900197894
TEST_6438,531.8615009419805
TEST_6439,1.747208497121734
TEST_6440,625.7758198685689
TEST_6441,642.0069966495535
TEST_6442,1.747208497121734
TEST_6443,875.3814795576191
TEST_6444,2.0195928737721927
TEST_6445,995.7625343128597
TEST_6446,537.6437289879306
TEST_6447,410.3931469066549
TEST_6448,623.2234802392655
TEST_6449,448.72476083695517
TEST_6450,1345.4412114707711
TEST_6451,555.7715339141005
TEST_6452,558.1684368284516
TEST_6453,696.7468443646953
TEST_6454,484.55705820345463
TEST_6455,713.5501151870494
TEST_6456,1055.5868278282578
TEST_6457,655.3957452071719
TEST_6458,1077.9351788923318
TEST_6459,503.14774297963874
TEST_6460,771.7434586961494
TEST_6461,694.5623588659347
TEST_6462,1024.1611234406128
TEST_6463,992.8272664397813
TEST_6464,546.5091950298088
TEST_6465,501.1187714081118
TEST_6466,533.2328203912789
TEST_6467,521.8782962633233
TEST_6468,669.003298103829
TEST_6469,747.9953958985731
TEST_6470,844.7810383120334
TEST_6471,685.9377685728115
TEST_6472,1074.9877243017816
TEST_6473,528.2628625514068
TEST_6474,749.1071158396898
TEST_6475,757.368838102171
TEST_6476,773.6902657521791
TEST_6477,550.3769977712352
TEST_6478,796.5089714609936
TEST_6479,710.4422371862587
TEST_6480,769.6291422752445
TEST_6481,893.8924450729296
TEST_6482,514.7041604494171
TEST_6483,679.1803975538985
TEST_6484,513.440896150411
TEST_6485,450.7861965313257
TEST_6486,1208.1264368403813
TEST_6487,1.9834785021040275
TEST_6488,561.3997718733059
TEST_6489,890.8113789652717
TEST_6490,780.6033322830448
TEST_6491,678.0356076556355
TEST_6492,3.747261957038367
TEST_6493,1.747208497121734
TEST_6494,2.3553426079092508
TEST_6495,430.0249460721657
TEST_6496,719.4206240820782
TEST_6497,586.2676652513046
TEST_6498,599.4678810513367
TEST_6499,535.784409133448
TEST_6500,1.747208497121734
TEST_6501,842.281024279977
TEST_6502,745.2522077659836
TEST_6503,635.6900931432511
TEST_6504,1.747208497121734
TEST_6505,1114.8381070494206
TEST_6506,555.0026560748543
TEST_6507,698.5486849542034
TEST_6508,549.2009803020479
TEST_6509,859.5943841443575
TEST_6510,723.4217287289504
TEST_6511,1055.8604973592683
TEST_6512,1.747208497121734
TEST_6513,1062.4340940123172
TEST_6514,628.6824045838583
TEST_6515,2.264128707284513
TEST_6516,627.995313424546
TEST_6517,981.1350808624444
TEST_6518,574.9440766347773
TEST_6519,1206.5439737572037
TEST_6520,1.747208497121734
TEST_6521,16.100975984113017
TEST_6522,1.9834785021040275
TEST_6523,1.747208497121734
TEST_6524,1.747208497121734
TEST_6525,729.2408173443462
TEST_6526,565.6718550121623
TEST_6527,1.747208497121734
TEST_6528,754.6350957136859
TEST_6529,534.0867131945054
TEST_6530,2.022989290496865
TEST_6531,22.805292540937902
TEST_6532,714.7073618865028
TEST_6533,836.1033335262705
TEST_6534,500.79525561822135
TEST_6535,7.562468973582555
TEST_6536,716.4288256936832
TEST_6537,2.0022144015499705
TEST_6538,841.1371354911075
TEST_6539,2.3036677364869247
TEST_6540,1.92942600941406
TEST_6541,717.1908818491576
TEST_6542,497.40338744938276
TEST_6543,980.4990236201324
TEST_6544,543.7416412712778
TEST_6545,709.0652688560799
TEST_6546,1.747208497121734
TEST_6547,432.2883165464323
TEST_6548,563.6194433156279
TEST_6549,899.7123632338449
TEST_6550,2.2862892642647026
TEST_6551,769.6329928832286
TEST_6552,861.2277288096197
TEST_6553,867.5618210720021
TEST_6554,1153.5616727676759
TEST_6555,567.3902173868054
TEST_6556,1189.288100592661
TEST_6557,1063.8107147368544
TEST_6558,393.7671057266757
TEST_6559,588.0009876915882
TEST_6560,885.3735731703869
TEST_6561,837.5205974929493
TEST_6562,585.5929648510177
TEST_6563,3.894648420883164
TEST_6564,704.7947554197697
TEST_6565,590.6037474203897
TEST_6566,2.0163274272472074
TEST_6567,973.8868411220723
TEST_6568,2.264128707284513
TEST_6569,752.5493104020749
TEST_6570,1.747208497121734
TEST_6571,915.2027246990546
TEST_6572,583.8203654359407
TEST_6573,849.0307012174598
TEST_6574,951.1644937808696
TEST_6575,1.747208497121734
TEST_6576,1.747208497121734
TEST_6577,684.2374327324088
TEST_6578,711.2683539601286
TEST_6579,596.5677879939224
TEST_6580,579.3090321227827
TEST_6581,1.8878448382370272
TEST_6582,1.747208497121734
TEST_6583,857.8330610377654
TEST_6584,1.747208497121734
TEST_6585,557.4580751376164
TEST_6586,890.6635167265937
TEST_6587,572.10084283349
TEST_6588,717.7721701507303
TEST_6589,523.8471201643786
TEST_6590,466.2993778937911
TEST_6591,549.842274738476
TEST_6592,2.022989290496865
TEST_6593,536.8340659602369
TEST_6594,742.4676043218698
TEST_6595,702.7731170239763
TEST_6596,19.610856099435285
TEST_6597,742.2736517081938
TEST_6598,1.747208497121734
TEST_6599,562.9607125800534
TEST_6600,586.5683119785103
TEST_6601,737.3262587100414
TEST_6602,712.3339819065202
TEST_6603,1047.027397975706
TEST_6604,432.4636644463725
TEST_6605,596.4088003078358
TEST_6606,775.6716705978274
TEST_6607,15.398795907016966
TEST_6608,972.0307831829926
TEST_6609,612.772960112603
TEST_6610,437.51011199107484
TEST_6611,946.5824474689475
TEST_6612,591.5247581567955
TEST_6613,511.7016716977533
TEST_6614,1.9621157235479785
TEST_6615,1.747208497121734
TEST_6616,975.7583687822103
TEST_6617,491.45532745980023
TEST_6618,550.4177537531683
TEST_6619,528.2491810101887
TEST_6620,530.3998065783359
TEST_6621,557.2294212436483
TEST_6622,897.9419834679393
TEST_6623,1.747208497121734
TEST_6624,1.747208497121734
TEST_6625,873.5642751403674
TEST_6626,1.747208497121734
TEST_6627,664.6532918497995
TEST_6628,578.8491439831247
TEST_6629,589.3444547432332
TEST_6630,604.0521170973586
TEST_6631,1075.3890175111976
TEST_6632,1102.206163657468
TEST_6633,1.747208497121734
TEST_6634,708.3259154355001
TEST_6635,762.4746575657109
TEST_6636,512.2240697776575
TEST_6637,613.5055567600216
TEST_6638,717.6578864629429
TEST_6639,781.1497266786927
TEST_6640,464.4490993565061
TEST_6641,587.8082507162748
TEST_6642,688.2836295618706
TEST_6643,1089.809863415892
TEST_6644,727.7487842982569
TEST_6645,1.9834785021040275
TEST_6646,449.9319360321808
TEST_6647,587.8975361924528
TEST_6648,885.3281396817906
TEST_6649,1108.1656749672181
TEST_6650,821.5488452505396
TEST_6651,566.5760800693816
TEST_6652,610.3601918201576
TEST_6653,910.9194894751823
TEST_6654,696.8569154852345
TEST_6655,531.5829824838532
TEST_6656,599.5857309261296
TEST_6657,588.8411014311695
TEST_6658,2.3192282362410856
TEST_6659,2.300243078952678
TEST_6660,26.24372147865301
TEST_6661,411.6430386440079
TEST_6662,2.3192282362410856
TEST_6663,530.3245523175534
TEST_6664,530.8849703946778
TEST_6665,658.8236063731441
TEST_6666,593.7880838745139
TEST_6667,573.9863952942454
TEST_6668,576.6305265346164
TEST_6669,1.747208497121734
TEST_6670,559.1929457852206
TEST_6671,1.747208497121734
TEST_6672,611.5487233388629
TEST_6673,1061.6084090797337
TEST_6674,1.747208497121734
TEST_6675,2.3192282362410856
TEST_6676,747.2761859729326
TEST_6677,714.5637975427874
TEST_6678,703.7629153865373
TEST_6679,766.4057189599346
TEST_6680,464.79820941710153
TEST_6681,561.9645628458717
TEST_6682,730.4045068335379
TEST_6683,1.9834785021040275
TEST_6684,697.4485575490673
TEST_6685,2.3192282362410856
TEST_6686,2.560654593626544
TEST_6687,715.5226605325959
TEST_6688,991.1552254282013
TEST_6689,2.3192282362410856
TEST_6690,2.300243078952678
TEST_6691,983.7957181621449
TEST_6692,31.681297325521506
TEST_6693,821.5581994817735
TEST_6694,1071.1858360397375
TEST_6695,614.5906676090797
TEST_6696,688.318415094168
TEST_6697,555.5229478454111
TEST_6698,18.07969909343841
TEST_6699,736.5867599590322
TEST_6700,413.4545695672848
TEST_6701,670.8337989607334
TEST_6702,1104.5978175130842
TEST_6703,1.8878448382370272
TEST_6704,551.3426583929812
TEST_6705,574.7349344915865
TEST_6706,1041.2319950483766
TEST_6707,677.2140088545437
TEST_6708,761.0339514077986
TEST_6709,2.3820244002321314
TEST_6710,945.6985062985889
TEST_6711,1267.7723566959978
TEST_6712,528.937193108355
TEST_6713,888.2817745848638
TEST_6714,463.9670109193765
TEST_6715,647.2162758071622
TEST_6716,819.3522381967341
TEST_6717,1063.4894667886933
TEST_6718,1.747208497121734
TEST_6719,1.747208497121734
TEST_6720,1041.5587440308823
TEST_6721,555.7707353611788
TEST_6722,606.7038293757057
TEST_6723,709.1247667120856
TEST_6724,758.8031095184524
TEST_6725,1.9834785021040275
TEST_6726,590.1235003689728
TEST_6727,743.1781080358638
TEST_6728,631.8757644328139
TEST_6729,2.3587390246339237
TEST_6730,515.9521384792062
TEST_6731,453.48994841284133
TEST_6732,582.8170370655819
TEST_6733,34.16154064556051
TEST_6734,1.9868749188287
TEST_6735,587.024218118559
TEST_6736,703.1143105976497
TEST_6737,2.3553426079092508
TEST_6738,627.470269924335
TEST_6739,1.747208497121734
TEST_6740,1058.7009397905829
TEST_6741,1038.0014008571777
TEST_6742,877.8054237989448
TEST_6743,2.0195928737721927
TEST_6744,698.8451246850595
TEST_6745,1048.1132884424035
TEST_6746,1161.8552773745673
TEST_6747,1.747208497121734
TEST_6748,2.3226246529657586
TEST_6749,526.2443000843925
TEST_6750,755.241041058182
TEST_6751,35.532125240740655
TEST_6752,643.199973333261
TEST_6753,724.619222750205
TEST_6754,631.8238768782037
TEST_6755,537.0119280190784
TEST_6756,1081.54250159005
TEST_6757,538.5325443502456
TEST_6758,2.0195928737721927
TEST_6759,1.9834785021040275
TEST_6760,1.9260013518798131
TEST_6761,4.270170399576053
TEST_6762,606.0800590707122
TEST_6763,904.6544315225527
TEST_6764,727.1737782775718
TEST_6765,20.731984328724934
TEST_6766,827.9965905263864
TEST_6767,782.0414491470297
TEST_6768,709.4511921632565
TEST_6769,631.9301708930636
TEST_6770,780.7064717138315
TEST_6771,894.5809295524823
TEST_6772,1035.914015489865
TEST_6773,656.1253312946749
TEST_6774,2.0195928737721927
TEST_6775,1005.0363371383521
TEST_6776,1.747208497121734
TEST_6777,984.458357686299
TEST_6778,706.6243657037726
TEST_6779,1354.7362964156118
TEST_6780,525.6835863185948
TEST_6781,765.8835445327287
TEST_6782,872.251855689963
TEST_6783,690.4202851337513
TEST_6784,893.5112280964952
TEST_6785,566.0647672428003
TEST_6786,580.034700454317
TEST_6787,500.1798018827428
TEST_6788,741.630935806023
TEST_6789,923.0642986990066
TEST_6790,485.26724076892236
TEST_6791,1081.5879511973408
TEST_6792,746.5482580194207
TEST_6793,1288.045318643423
TEST_6794,534.2206607950164
TEST_6795,1291.9952421352707
TEST_6796,725.8404236504643
TEST_6797,731.4270943069331
TEST_6798,692.2426215981302
TEST_6799,539.2341289771789
TEST_6800,1012.5844533781244
TEST_6801,811.4012334070193
TEST_6802,501.18240666781605
TEST_6803,4.237279204150764
TEST_6804,2.3226246529657586
TEST_6805,530.2549497338285
TEST_6806,716.6699880271162
TEST_6807,594.6971798673529
TEST_6808,996.4863526733992
TEST_6809,695.8076886861635
TEST_6810,882.5205455975114
TEST_6811,1085.7317237013503
TEST_6812,961.0355710173653
TEST_6813,691.012232858962
TEST_6814,1.747208497121734
TEST_6815,953.2643995286562
TEST_6816,494.69894093556593
TEST_6817,901.9943904400127
TEST_6818,1.9834785021040275
TEST_6819,623.900492659331
TEST_6820,1103.2208524329046
TEST_6821,678.7179328992534
TEST_6822,748.6644601974031
TEST_6823,2.0022144015499705
TEST_6824,789.114236238086
TEST_6825,723.3156268680752
TEST_6826,1200.841808846741
TEST_6827,528.2315072285278
TEST_6828,810.8903777685188
TEST_6829,540.4914171649267
TEST_6830,504.9074163096817
TEST_6831,790.4071477589736
TEST_6832,1240.9342082524963
TEST_6833,2.2675533648187596
TEST_6834,633.2480082636237
TEST_6835,431.00803949046366
TEST_6836,723.2702593075502
TEST_6837,778.9111184846565
TEST_6838,1.9600081654084436
TEST_6839,517.2339872621476
TEST_6840,1.747208497121734
TEST_6841,1.9834785021040275
TEST_6842,606.800962658042
TEST_6843,1.747208497121734
TEST_6844,852.0868527354672
TEST_6845,673.9486863866786
TEST_6846,719.2931655119429
TEST_6847,526.6663873914312
TEST_6848,1080.4841416333736
TEST_6849,1417.488080060218
TEST_6850,927.5902686884398
TEST_6851,727.2566836224512
TEST_6852,827.8631865231307
TEST_6853,680.2416437295925
TEST_6854,923.2248812096838
TEST_6855,517.40925239106
TEST_6856,516.9473425134073
TEST_6857,859.289386435268
TEST_6858,743.2126234997022
TEST_6859,567.0559310558556
TEST_6860,1.747208497121734
TEST_6861,827.2029762595781
TEST_6862,725.4495895376074
TEST_6863,537.2162343473807
TEST_6864,516.0027242290327
TEST_6865,1.929397768604486
TEST_6866,954.7056627474418
TEST_6867,508.1344851599453
TEST_6868,1119.1463089658391
TEST_6869,2.264128707284513
TEST_6870,767.6230249908996
TEST_6871,2.3226246529657586
TEST_6872,916.9344682091504
TEST_6873,543.575826728959
TEST_6874,746.8006054741371
TEST_6875,479.700856073777
TEST_6876,1.92942600941406
TEST_6877,1.747208497121734
TEST_6878,521.7530383452773
TEST_6879,1038.4124980034887
TEST_6880,536.537528193605
TEST_6881,697.7863917997348
TEST_6882,429.70344695500876
TEST_6883,1093.8923606380145
TEST_6884,562.6189423655389
TEST_6885,411.0505997451665
TEST_6886,638.8039138123561
TEST_6887,462.18523763962605
TEST_6888,2.3192282362410856
TEST_6889,827.6796860203498
TEST_6890,996.7361758919094
TEST_6891,645.119481610383
TEST_6892,592.5159207453253
TEST_6893,532.9366835640039
TEST_6894,594.1535701054382
TEST_6895,629.7236551907454
TEST_6896,434.52872323496996
TEST_6897,897.5394632210418
TEST_6898,763.5061706156962
TEST_6899,1.747208497121734
TEST_6900,979.8788061646053
TEST_6901,615.3731302810867
TEST_6902,931.6468084560204
TEST_6903,496.5195609218707
TEST_6904,526.497062172532
TEST_6905,4.337174073551472
TEST_6906,3.747261957038367
TEST_6907,722.749874355719
TEST_6908,788.3787551398514
TEST_6909,531.8966044988839
TEST_6910,726.3355338321337
TEST_6911,528.449523227936
TEST_6912,1.747208497121734
TEST_6913,2.3553426079092508
TEST_6914,524.8918587521384
TEST_6915,798.315744871866
TEST_6916,2.282864606730456
TEST_6917,728.8720365644429
TEST_6918,528.0931394473135
TEST_6919,597.6876578852864
TEST_6920,1126.7272401096905
TEST_6921,389.0326383812543
TEST_6922,776.1474762171383
TEST_6923,1018.8744380399507
TEST_6924,586.5699820524131
TEST_6925,741.8820699782798
TEST_6926,749.0013044060586
TEST_6927,924.787322219217
TEST_6928,873.0029461965568
TEST_6929,1.747208497121734
TEST_6930,816.1916499305742
TEST_6931,493.5861368527532
TEST_6932,697.8893434437005
TEST_6933,625.043852108928
TEST_6934,563.8259017224491
TEST_6935,625.1118557511155
TEST_6936,757.4417848158529
TEST_6937,521.619439627248
TEST_6938,760.9788340956464
TEST_6939,839.5363862386283
TEST_6940,478.7610638489854
TEST_6941,1267.953297390566
TEST_6942,463.94009012239474
TEST_6943,709.4111225730899
TEST_6944,480.06702776851307
TEST_6945,711.2282146849888
TEST_6946,1.747208497121734
TEST_6947,575.9936927968279
TEST_6948,746.6085895459017
TEST_6949,928.5177143014658
TEST_6950,453.6677304451094
TEST_6951,635.0610331433201
TEST_6952,1.747208497121734
TEST_6953,611.1045566319629
TEST_6954,4.270170399576053
TEST_6955,584.5908309338972
TEST_6956,1.747208497121734
TEST_6957,1.9834785021040275
TEST_6958,721.712761131572
TEST_6959,2.282864606730456
TEST_6960,905.9897426024122
TEST_6961,1.747208497121734
TEST_6962,956.9107720170574
TEST_6963,934.6754291533778
TEST_6964,664.8939012523209
TEST_6965,943.5436057727306
TEST_6966,658.1403714101876
TEST_6967,794.6465349533968
TEST_6968,593.3132688595738
TEST_6969,1.9986317160577243
TEST_6970,568.4141985108837
TEST_6971,1.747208497121734
TEST_6972,887.740934255567
TEST_6973,872.5640652384038
TEST_6974,1.747208497121734
TEST_6975,765.879611820514
TEST_6976,815.6830665878135
TEST_6977,683.9672063675432
TEST_6978,1101.3283844169885
TEST_6979,25.45220600043137
TEST_6980,522.5656172822792
TEST_6981,742.5090440008174
TEST_6982,1.747208497121734
TEST_6983,1.9447372513257561
TEST_6984,887.9344919061045
TEST_6985,2.282864606730456
TEST_6986,1.747208497121734
TEST_6987,949.5921132462432
TEST_6988,1.9260013518798131
TEST_6989,390.17748007883097
TEST_6990,1.747208497121734
TEST_6991,550.6291909271339
TEST_6992,512.4953152179451
TEST_6993,1.747208497121734
TEST_6994,584.7149466399817
TEST_6995,667.9107791221929
TEST_6996,500.6329037507528
TEST_6997,862.411290041167
TEST_6998,739.4376450966563
TEST_6999,878.6958145547146
TEST_7000,627.7549758601909
TEST_7001,2.3192282362410856
TEST_7002,2.3036677364869247
TEST_7003,50.58186293207452
TEST_7004,689.6204044713054
TEST_7005,449.88747753106065
TEST_7006,609.7936343748373
TEST_7007,537.1465672444642
TEST_7008,1339.1177077073683
TEST_7009,710.3334065970088
TEST_7010,2.264128707284513
TEST_7011,493.87705421685087
TEST_7012,2.264128707284513
TEST_7013,1.747208497121734
TEST_7014,797.8100726329294
TEST_7015,734.2138253534432
TEST_7016,1092.8014974584248
TEST_7017,1124.9225894286108
TEST_7018,922.5897617109356
TEST_7019,1071.427986582475
TEST_7020,798.6081511286371
TEST_7021,1.948161908860003
TEST_7022,533.5094389929247
TEST_7023,844.3340933991208
TEST_7024,1078.8197650477766
TEST_7025,1.747208497121734
TEST_7026,1.747208497121734
TEST_7027,525.367891521588
TEST_7028,619.1404453338979
TEST_7029,2.3192282362410856
TEST_7030,508.5206908981318
TEST_7031,1.747208497121734
TEST_7032,1.747208497121734
TEST_7033,569.1693215767945
TEST_7034,903.5721187771805
TEST_7035,494.37510091167127
TEST_7036,538.3578241965587
TEST_7037,849.160266785092
TEST_7038,875.3778685580023
TEST_7039,2.3553426079092508
TEST_7040,2.264128707284513
TEST_7041,1.747208497121734
TEST_7042,1.747208497121734
TEST_7043,1133.0113822040316
