ID,Income
TEST_6144,759.7534
TEST_6145,680.0971
TEST_6146,26.996384
TEST_6147,702.1761
TEST_6148,26.996384
TEST_6149,962.4746
TEST_6150,26.996384
TEST_6151,522.69763
TEST_6152,551.7345
TEST_6153,750.2235
TEST_6154,26.961315
TEST_6155,602.3022
TEST_6156,27.108307
TEST_6157,26.961372
TEST_6158,498.45776
TEST_6159,1206.2631
TEST_6160,443.15784
TEST_6161,26.559145
TEST_6162,856.47156
TEST_6163,1119.4655
TEST_6164,605.01447
TEST_6165,26.500416
TEST_6166,671.22327
TEST_6167,26.996384
TEST_6168,427.05853
TEST_6169,775.62555
TEST_6170,444.76596
TEST_6171,27.041283
TEST_6172,718.1167
TEST_6173,999.609
TEST_6174,992.5318
TEST_6175,542.98627
TEST_6176,603.95154
TEST_6177,909.06305
TEST_6178,27.108307
TEST_6179,399.9026
TEST_6180,27.108307
TEST_6181,709.0206
TEST_6182,26.898952
TEST_6183,456.1148
TEST_6184,27.066166
TEST_6185,597.7487
TEST_6186,749.1213
TEST_6187,676.4121
TEST_6188,669.4153
TEST_6189,867.38574
TEST_6190,496.61597
TEST_6191,27.11538
TEST_6192,610.6292
TEST_6193,27.108307
TEST_6194,741.29443
TEST_6195,26.996384
TEST_6196,722.2672
TEST_6197,909.08105
TEST_6198,14.966665
TEST_6199,517.34735
TEST_6200,694.207
TEST_6201,442.7707
TEST_6202,805.7008
TEST_6203,26.9543
TEST_6204,26.500416
TEST_6205,43.067993
TEST_6206,778.161
TEST_6207,27.108307
TEST_6208,784.3387
TEST_6209,881.3289
TEST_6210,427.41763
TEST_6211,581.861
TEST_6212,938.5196
TEST_6213,460.79425
TEST_6214,749.3387
TEST_6215,1012.05566
TEST_6216,475.80606
TEST_6217,709.65674
TEST_6218,719.6791
TEST_6219,554.6612
TEST_6220,835.96747
TEST_6221,26.993547
TEST_6222,27.003399
TEST_6223,781.683
TEST_6224,847.9649
TEST_6225,823.20746
TEST_6226,27.108307
TEST_6227,849.3173
TEST_6228,26.595985
TEST_6229,738.12177
TEST_6230,846.6517
TEST_6231,1101.442
TEST_6232,1049.4686
TEST_6233,490.35556
TEST_6234,51.122917
TEST_6235,1036.184
TEST_6236,665.0102
TEST_6237,861.7578
TEST_6238,641.3195
TEST_6239,818.54004
TEST_6240,513.2491
TEST_6241,1153.6168
TEST_6242,757.263
TEST_6243,796.18976
TEST_6244,26.996384
TEST_6245,754.64246
TEST_6246,733.3829
TEST_6247,986.0038
TEST_6248,591.0395
TEST_6249,608.36285
TEST_6250,553.8387
TEST_6251,988.0927
TEST_6252,560.1433
TEST_6253,463.73203
TEST_6254,742.07764
TEST_6255,487.01514
TEST_6256,1059.7517
TEST_6257,1047.83
TEST_6258,27.456978
TEST_6259,26.770018
TEST_6260,33.455246
TEST_6261,1001.61334
TEST_6262,658.74994
TEST_6263,903.9548
TEST_6264,26.996384
TEST_6265,40.997623
TEST_6266,773.5092
TEST_6267,926.9791
TEST_6268,27.108307
TEST_6269,554.12634
TEST_6270,26.739494
TEST_6271,529.9617
TEST_6272,1338.3905
TEST_6273,799.60956
TEST_6274,1050.4297
TEST_6275,1011.9912
TEST_6276,545.84674
TEST_6277,728.7537
TEST_6278,602.7905
TEST_6279,545.9097
TEST_6280,26.996384
TEST_6281,940.99426
TEST_6282,952.947
TEST_6283,573.66656
TEST_6284,785.53094
TEST_6285,850.07355
TEST_6286,745.32007
TEST_6287,1037.5745
TEST_6288,519.0519
TEST_6289,993.6195
TEST_6290,936.9435
TEST_6291,511.48523
TEST_6292,546.9562
TEST_6293,1074.9948
TEST_6294,1086.225
TEST_6295,26.954243
TEST_6296,27.108307
TEST_6297,1035.2582
TEST_6298,670.11365
TEST_6299,27.108307
TEST_6300,744.8774
TEST_6301,451.19775
TEST_6302,738.3425
TEST_6303,435.986
TEST_6304,574.39703
TEST_6305,944.38324
TEST_6306,27.108307
TEST_6307,1080.0828
TEST_6308,224.2068
TEST_6309,448.64938
TEST_6310,954.31635
TEST_6311,26.996384
TEST_6312,26.996384
TEST_6313,946.0793
TEST_6314,27.108307
TEST_6315,934.75995
TEST_6316,614.6922
TEST_6317,1073.4626
TEST_6318,755.0824
TEST_6319,309.8746
TEST_6320,764.92896
TEST_6321,569.96375
TEST_6322,1096.8004
TEST_6323,706.89594
TEST_6324,27.108307
TEST_6325,1090.1858
TEST_6326,27.108307
TEST_6327,659.41797
TEST_6328,890.88727
TEST_6329,382.9074
TEST_6330,772.18195
TEST_6331,588.69574
TEST_6332,26.961372
TEST_6333,26.961315
TEST_6334,561.2858
TEST_6335,35.16299
TEST_6336,1203.3234
TEST_6337,798.99536
TEST_6338,372.5552
TEST_6339,758.5181
TEST_6340,479.0776
TEST_6341,27.108307
TEST_6342,27.101418
TEST_6343,643.76697
TEST_6344,965.10297
TEST_6345,660.61145
TEST_6346,26.961372
TEST_6347,640.92883
TEST_6348,26.996384
TEST_6349,27.010876
TEST_6350,438.79425
TEST_6351,793.1419
TEST_6352,26.727934
TEST_6353,26.996384
TEST_6354,510.68347
TEST_6355,767.37915
TEST_6356,351.2895
TEST_6357,809.81366
TEST_6358,27.110167
TEST_6359,1005.1485
TEST_6360,26.996384
TEST_6361,485.0283
TEST_6362,727.05475
TEST_6363,503.02094
TEST_6364,536.3965
TEST_6365,736.02594
TEST_6366,641.072
TEST_6367,991.7659
TEST_6368,727.427
TEST_6369,1240.9121
TEST_6370,711.83563
TEST_6371,27.108307
TEST_6372,27.108307
TEST_6373,716.15955
TEST_6374,27.58849
TEST_6375,27.066166
TEST_6376,853.0745
TEST_6377,1085.1794
TEST_6378,26.89901
TEST_6379,62.15824
TEST_6380,37.010048
TEST_6381,1000.2517
TEST_6382,742.0803
TEST_6383,27.143501
TEST_6384,1003.9275
TEST_6385,691.4181
TEST_6386,685.63184
TEST_6387,26.961372
TEST_6388,621.06714
TEST_6389,1058.641
TEST_6390,1284.7141
TEST_6391,26.996384
TEST_6392,623.399
TEST_6393,639.4082
TEST_6394,1000.5338
TEST_6395,960.4729
TEST_6396,874.94745
TEST_6397,26.803045
TEST_6398,733.0829
TEST_6399,529.8144
TEST_6400,26.961372
TEST_6401,317.96786
TEST_6402,824.7581
TEST_6403,26.739552
TEST_6404,601.5428
TEST_6405,879.8024
TEST_6406,916.2762
TEST_6407,716.23267
TEST_6408,620.50244
TEST_6409,816.39246
TEST_6410,27.595554
TEST_6411,809.3474
TEST_6412,910.93884
TEST_6413,775.7612
TEST_6414,711.8726
TEST_6415,533.3582
TEST_6416,566.8982
TEST_6417,26.294588
TEST_6418,503.6302
TEST_6419,678.53326
TEST_6420,27.108307
TEST_6421,1021.02057
TEST_6422,758.2912
TEST_6423,1137.1947
TEST_6424,997.5593
TEST_6425,27.108307
TEST_6426,1075.0887
TEST_6427,581.0724
TEST_6428,959.33246
TEST_6429,27.003399
TEST_6430,34.130985
TEST_6431,263.52408
TEST_6432,899.65967
TEST_6433,26.996384
TEST_6434,749.7426
TEST_6435,26.996384
TEST_6436,1308.32
TEST_6437,912.16864
TEST_6438,516.8659
TEST_6439,27.002083
TEST_6440,586.74817
TEST_6441,705.0417
TEST_6442,27.108307
TEST_6443,833.0749
TEST_6444,26.816782
TEST_6445,970.0423
TEST_6446,514.2004
TEST_6447,368.96164
TEST_6448,557.88605
TEST_6449,401.02524
TEST_6450,1280.6553
TEST_6451,537.52576
TEST_6452,556.6242
TEST_6453,735.68335
TEST_6454,595.5475
TEST_6455,706.0117
TEST_6456,906.64185
TEST_6457,671.19446
TEST_6458,1094.9785
TEST_6459,485.16974
TEST_6460,763.8151
TEST_6461,624.6132
TEST_6462,1000.26904
TEST_6463,992.1375
TEST_6464,565.3333
TEST_6465,506.11987
TEST_6466,562.22626
TEST_6467,473.3607
TEST_6468,726.466
TEST_6469,763.1947
TEST_6470,754.1042
TEST_6471,689.24536
TEST_6472,971.272
TEST_6473,542.3649
TEST_6474,798.2784
TEST_6475,788.0066
TEST_6476,823.1347
TEST_6477,546.0157
TEST_6478,743.5262
TEST_6479,689.0009
TEST_6480,789.9717
TEST_6481,701.55444
TEST_6482,510.98428
TEST_6483,672.66876
TEST_6484,511.02234
TEST_6485,456.14642
TEST_6486,855.9273
TEST_6487,26.823854
TEST_6488,586.84344
TEST_6489,785.72943
TEST_6490,586.7963
TEST_6491,645.2739
TEST_6492,27.048944
TEST_6493,27.108307
TEST_6494,27.073238
TEST_6495,386.5029
TEST_6496,592.5144
TEST_6497,603.7308
TEST_6498,520.70416
TEST_6499,556.01373
TEST_6500,26.996384
TEST_6501,894.40137
TEST_6502,761.3865
TEST_6503,558.8442
TEST_6504,27.143501
TEST_6505,1087.3964
TEST_6506,552.899
TEST_6507,695.3564
TEST_6508,546.6067
TEST_6509,873.1934
TEST_6510,728.30365
TEST_6511,1034.3812
TEST_6512,27.108307
TEST_6513,1111.6943
TEST_6514,715.63556
TEST_6515,26.961372
TEST_6516,607.8487
TEST_6517,964.605
TEST_6518,540.5704
TEST_6519,1227.7622
TEST_6520,26.996384
TEST_6521,31.827787
TEST_6522,26.552015
TEST_6523,26.996384
TEST_6524,26.996384
TEST_6525,790.8691
TEST_6526,568.6307
TEST_6527,26.996384
TEST_6528,782.6353
TEST_6529,537.86884
TEST_6530,26.883718
TEST_6531,33.76047
TEST_6532,724.4827
TEST_6533,844.39075
TEST_6534,490.0719
TEST_6535,32.908318
TEST_6536,702.38904
TEST_6537,26.961315
TEST_6538,820.5071
TEST_6539,27.073296
TEST_6540,27.073296
TEST_6541,701.9321
TEST_6542,486.76984
TEST_6543,987.2757
TEST_6544,548.628
TEST_6545,707.8785
TEST_6546,26.996384
TEST_6547,398.46176
TEST_6548,508.54584
TEST_6549,845.8818
TEST_6550,28.32365
TEST_6551,815.80994
TEST_6552,835.6392
TEST_6553,875.0491
TEST_6554,1072.7347
TEST_6555,596.1306
TEST_6556,1069.8324
TEST_6557,1075.0996
TEST_6558,232.82492
TEST_6559,627.02
TEST_6560,865.2618
TEST_6561,798.20404
TEST_6562,628.01733
TEST_6563,27.115322
TEST_6564,678.6084
TEST_6565,502.3362
TEST_6566,27.483574
TEST_6567,906.11426
TEST_6568,26.961372
TEST_6569,694.1762
TEST_6570,27.108307
TEST_6571,769.7249
TEST_6572,597.077
TEST_6573,833.2087
TEST_6574,945.0719
TEST_6575,26.996384
TEST_6576,27.108307
TEST_6577,882.13434
TEST_6578,655.2111
TEST_6579,598.9419
TEST_6580,656.36145
TEST_6581,26.996384
TEST_6582,26.996384
TEST_6583,813.05774
TEST_6584,27.108307
TEST_6585,581.36597
TEST_6586,858.9997
TEST_6587,605.972
TEST_6588,765.33386
TEST_6589,509.3451
TEST_6590,349.4886
TEST_6591,520.06006
TEST_6592,28.758232
TEST_6593,557.41766
TEST_6594,795.83624
TEST_6595,716.0064
TEST_6596,31.85781
TEST_6597,758.8815
TEST_6598,27.108307
TEST_6599,503.86166
TEST_6600,591.17865
TEST_6601,775.44214
TEST_6602,718.86365
TEST_6603,1035.3794
TEST_6604,423.2031
TEST_6605,568.2205
TEST_6606,790.50146
TEST_6607,31.335072
TEST_6608,884.1311
TEST_6609,638.2971
TEST_6610,448.64764
TEST_6611,830.9942
TEST_6612,631.58746
TEST_6613,483.491
TEST_6614,26.961372
TEST_6615,26.996384
TEST_6616,984.43964
TEST_6617,461.6775
TEST_6618,472.00262
TEST_6619,542.6657
TEST_6620,542.8888
TEST_6621,620.28094
TEST_6622,914.17523
TEST_6623,26.996384
TEST_6624,26.996384
TEST_6625,853.6139
TEST_6626,26.996384
TEST_6627,631.78015
TEST_6628,661.20917
TEST_6629,610.33295
TEST_6630,591.35187
TEST_6631,1145.4039
TEST_6632,1059.4935
TEST_6633,26.996384
TEST_6634,763.1916
TEST_6635,717.7473
TEST_6636,490.56094
TEST_6637,606.9429
TEST_6638,727.9708
TEST_6639,742.8364
TEST_6640,554.3253
TEST_6641,622.0433
TEST_6642,668.3853
TEST_6643,1061.5004
TEST_6644,738.02954
TEST_6645,27.161762
TEST_6646,448.71713
TEST_6647,618.81226
TEST_6648,903.7832
TEST_6649,1135.3466
TEST_6650,869.11835
TEST_6651,621.8444
TEST_6652,606.9451
TEST_6653,974.19977
TEST_6654,690.5243
TEST_6655,531.2955
TEST_6656,620.9638
TEST_6657,618.41034
TEST_6658,26.851418
TEST_6659,26.961372
TEST_6660,35.24556
TEST_6661,360.7375
TEST_6662,26.961315
TEST_6663,556.1904
TEST_6664,332.1655
TEST_6665,568.20996
TEST_6666,558.63275
TEST_6667,610.4908
TEST_6668,548.0312
TEST_6669,26.996384
TEST_6670,496.58173
TEST_6671,26.996384
TEST_6672,542.77
TEST_6673,1030.0945
TEST_6674,27.108307
TEST_6675,26.961315
TEST_6676,796.4605
TEST_6677,702.1197
TEST_6678,697.3267
TEST_6679,768.7704
TEST_6680,463.95465
TEST_6681,585.9986
TEST_6682,742.7347
TEST_6683,26.605352
TEST_6684,719.6164
TEST_6685,27.073238
TEST_6686,27.003399
TEST_6687,722.70264
TEST_6688,956.6832
TEST_6689,26.961315
TEST_6690,26.817577
TEST_6691,833.5347
TEST_6692,34.343697
TEST_6693,845.873
TEST_6694,1214.4362
TEST_6695,657.6008
TEST_6696,726.5316
TEST_6697,522.73224
TEST_6698,33.556007
TEST_6699,750.0391
TEST_6700,376.81482
TEST_6701,449.5381
TEST_6702,1095.9569
TEST_6703,26.996384
TEST_6704,553.3033
TEST_6705,520.87775
TEST_6706,915.5456
TEST_6707,646.4946
TEST_6708,815.71484
TEST_6709,27.11538
TEST_6710,959.3031
TEST_6711,1699.4097
TEST_6712,522.8852
TEST_6713,911.9061
TEST_6714,499.72598
TEST_6715,730.0512
TEST_6716,828.52075
TEST_6717,995.88794
TEST_6718,26.996384
TEST_6719,26.996384
TEST_6720,1001.9852
TEST_6721,517.7924
TEST_6722,601.2215
TEST_6723,723.90094
TEST_6724,825.5828
TEST_6725,26.954243
TEST_6726,522.0046
TEST_6727,746.92816
TEST_6728,623.0657
TEST_6729,26.851706
TEST_6730,503.3165
TEST_6731,426.00015
TEST_6732,605.6952
TEST_6733,33.490128
TEST_6734,26.634283
TEST_6735,447.27814
TEST_6736,748.4563
TEST_6737,28.298607
TEST_6738,676.8124
TEST_6739,26.996384
TEST_6740,963.7069
TEST_6741,1011.97534
TEST_6742,915.00226
TEST_6743,27.918888
TEST_6744,698.1254
TEST_6745,1009.4945
TEST_6746,1070.7484
TEST_6747,26.996384
TEST_6748,26.793653
TEST_6749,500.36313
TEST_6750,779.4406
TEST_6751,39.66663
TEST_6752,644.3187
TEST_6753,740.1216
TEST_6754,634.28406
TEST_6755,557.1396
TEST_6756,941.69086
TEST_6757,582.6838
TEST_6758,26.961315
TEST_6759,24.454268
TEST_6760,28.619703
TEST_6761,27.11538
TEST_6762,726.67883
TEST_6763,958.9383
TEST_6764,756.75433
TEST_6765,29.656454
TEST_6766,819.9489
TEST_6767,852.84125
TEST_6768,723.90094
TEST_6769,676.0808
TEST_6770,836.6101
TEST_6771,902.45404
TEST_6772,964.716
TEST_6773,583.62134
TEST_6774,26.961315
TEST_6775,984.94366
TEST_6776,27.108307
TEST_6777,956.57184
TEST_6778,732.0673
TEST_6779,1266.1136
TEST_6780,500.88846
TEST_6781,784.4225
TEST_6782,911.15814
TEST_6783,693.3554
TEST_6784,927.09485
TEST_6785,573.0496
TEST_6786,596.86475
TEST_6787,463.44485
TEST_6788,762.5354
TEST_6789,926.5761
TEST_6790,293.04514
TEST_6791,1015.79144
TEST_6792,763.5106
TEST_6793,1211.6927
TEST_6794,554.56757
TEST_6795,1277.4858
TEST_6796,613.0948
TEST_6797,865.2459
TEST_6798,709.80695
TEST_6799,435.16388
TEST_6800,969.2781
TEST_6801,808.4809
TEST_6802,512.77893
TEST_6803,27.25541
TEST_6804,26.391426
TEST_6805,547.8276
TEST_6806,731.131
TEST_6807,590.795
TEST_6808,974.4955
TEST_6809,742.3468
TEST_6810,866.8024
TEST_6811,821.3756
TEST_6812,877.9515
TEST_6813,692.8411
TEST_6814,27.108307
TEST_6815,862.5872
TEST_6816,452.23502
TEST_6817,910.42004
TEST_6818,26.961315
TEST_6819,634.25745
TEST_6820,961.193
TEST_6821,725.35614
TEST_6822,786.45197
TEST_6823,27.073238
TEST_6824,837.06305
TEST_6825,719.5956
TEST_6826,1302.6863
TEST_6827,595.15607
TEST_6828,788.8685
TEST_6829,533.3476
TEST_6830,527.3284
TEST_6831,801.8033
TEST_6832,958.7816
TEST_6833,27.073296
TEST_6834,674.7676
TEST_6835,432.6741
TEST_6836,861.2251
TEST_6837,780.7435
TEST_6838,27.144064
TEST_6839,487.51666
TEST_6840,27.108307
TEST_6841,27.588432
TEST_6842,780.4124
TEST_6843,26.996384
TEST_6844,711.2435
TEST_6845,619.315
TEST_6846,645.20776
TEST_6847,513.0798
TEST_6848,1026.1501
TEST_6849,1271.8821
TEST_6850,895.1276
TEST_6851,691.6141
TEST_6852,801.21533
TEST_6853,654.08325
TEST_6854,932.4432
TEST_6855,547.7033
TEST_6856,496.4156
TEST_6857,871.0953
TEST_6858,742.9295
TEST_6859,578.89056
TEST_6860,26.996384
TEST_6861,815.576
TEST_6862,708.602
TEST_6863,570.72754
TEST_6864,531.9842
TEST_6865,26.803045
TEST_6866,940.9691
TEST_6867,497.5946
TEST_6868,1101.06
TEST_6869,26.9543
TEST_6870,750.9958
TEST_6871,35.148907
TEST_6872,917.2687
TEST_6873,592.8262
TEST_6874,842.52045
TEST_6875,485.36188
TEST_6876,27.108307
TEST_6877,27.108307
TEST_6878,540.8276
TEST_6879,997.649
TEST_6880,554.54504
TEST_6881,648.3022
TEST_6882,496.32712
TEST_6883,1185.5286
TEST_6884,475.32626
TEST_6885,369.19138
TEST_6886,608.9839
TEST_6887,428.24832
TEST_6888,27.993397
TEST_6889,932.03204
TEST_6890,1062.8107
TEST_6891,797.32214
TEST_6892,599.55646
TEST_6893,505.8203
TEST_6894,598.9981
TEST_6895,414.97
TEST_6896,460.12234
TEST_6897,865.7793
TEST_6898,769.53125
TEST_6899,27.108307
TEST_6900,949.9343
TEST_6901,569.53876
TEST_6902,920.633
TEST_6903,467.72256
TEST_6904,532.0774
TEST_6905,27.108307
TEST_6906,27.115322
TEST_6907,743.6731
TEST_6908,824.905
TEST_6909,376.5868
TEST_6910,782.5298
TEST_6911,514.33636
TEST_6912,27.108307
TEST_6913,27.003803
TEST_6914,510.54645
TEST_6915,838.073
TEST_6916,26.961372
TEST_6917,689.1084
TEST_6918,621.6887
TEST_6919,598.9509
TEST_6920,993.57733
TEST_6921,355.43243
TEST_6922,823.58344
TEST_6923,902.04956
TEST_6924,571.555
TEST_6925,739.8435
TEST_6926,768.05804
TEST_6927,869.47565
TEST_6928,852.7364
TEST_6929,26.996384
TEST_6930,877.04395
TEST_6931,440.81546
TEST_6932,722.0619
TEST_6933,656.5041
TEST_6934,566.8742
TEST_6935,476.9402
TEST_6936,784.72845
TEST_6937,511.0613
TEST_6938,783.29803
TEST_6939,657.2826
TEST_6940,493.5203
TEST_6941,1284.6771
TEST_6942,422.527
TEST_6943,741.8583
TEST_6944,463.73184
TEST_6945,731.1273
TEST_6946,27.108307
TEST_6947,547.11255
TEST_6948,765.9394
TEST_6949,1017.5438
TEST_6950,425.74155
TEST_6951,515.1538
TEST_6952,26.996384
TEST_6953,648.24603
TEST_6954,27.11538
TEST_6955,640.25433
TEST_6956,27.108307
TEST_6957,26.961315
TEST_6958,731.50977
TEST_6959,26.9543
TEST_6960,889.4186
TEST_6961,26.996384
TEST_6962,961.5427
TEST_6963,935.7983
TEST_6964,614.9103
TEST_6965,1082.6265
TEST_6966,700.3819
TEST_6967,793.7376
TEST_6968,538.86743
TEST_6969,27.04193
TEST_6970,563.192
TEST_6971,27.108307
TEST_6972,842.5614
TEST_6973,832.5383
TEST_6974,27.108307
TEST_6975,748.4414
TEST_6976,875.033
TEST_6977,715.3332
TEST_6978,1088.2158
TEST_6979,34.271667
TEST_6980,533.90765
TEST_6981,757.5795
TEST_6982,27.108307
TEST_6983,26.961372
TEST_6984,890.6063
TEST_6985,26.810505
TEST_6986,26.996384
TEST_6987,967.2083
TEST_6988,26.961372
TEST_6989,134.02812
TEST_6990,27.108307
TEST_6991,511.57834
TEST_6992,516.4219
TEST_6993,26.996384
TEST_6994,640.6043
TEST_6995,654.23914
TEST_6996,495.31726
TEST_6997,867.94305
TEST_6998,755.98535
TEST_6999,814.8856
TEST_7000,660.2582
TEST_7001,26.961315
TEST_7002,27.073296
TEST_7003,53.156322
TEST_7004,655.4434
TEST_7005,431.71927
TEST_7006,615.2028
TEST_7007,549.90265
TEST_7008,1169.5139
TEST_7009,665.0186
TEST_7010,26.89901
TEST_7011,514.2325
TEST_7012,28.115206
TEST_7013,27.108307
TEST_7014,813.1833
TEST_7015,762.4331
TEST_7016,938.3865
TEST_7017,1116.0754
TEST_7018,933.4728
TEST_7019,1183.3561
TEST_7020,812.20685
TEST_7021,27.073296
TEST_7022,530.93207
TEST_7023,836.10205
TEST_7024,983.9192
TEST_7025,27.114006
TEST_7026,27.108307
TEST_7027,536.2679
TEST_7028,618.71155
TEST_7029,26.961315
TEST_7030,497.80154
TEST_7031,26.996384
TEST_7032,27.108307
TEST_7033,592.2492
TEST_7034,925.4258
TEST_7035,494.13364
TEST_7036,559.873
TEST_7037,983.2302
TEST_7038,864.87976
TEST_7039,27.381704
TEST_7040,27.003456
TEST_7041,27.108307
TEST_7042,27.108307
TEST_7043,1169.3679
TEST_7044,517.0096
TEST_7045,494.74405
TEST_7046,26.996384
TEST_7047,27.108307
TEST_7048,1016.88544
TEST_7049,938.6541
TEST_7050,1086.8287
TEST_7051,1092.9011
TEST_7052,423.45966
TEST_7053,630.05804
TEST_7054,26.500473
TEST_7055,754.3936
TEST_7056,27.108307
TEST_7057,1065.4076
TEST_7058,1159.6506
TEST_7059,653.95984
TEST_7060,625.0232
TEST_7061,26.961372
TEST_7062,27.121021
TEST_7063,318.00308
TEST_7064,579.66003
TEST_7065,771.2442
TEST_7066,27.108307
TEST_7067,833.11676
TEST_7068,736.14154
TEST_7069,663.8635
TEST_7070,26.996384
TEST_7071,732.4372
TEST_7072,673.4662
TEST_7073,34.558475
TEST_7074,561.6156
TEST_7075,837.7331
TEST_7076,515.75073
TEST_7077,27.35207
TEST_7078,26.961372
TEST_7079,27.11538
TEST_7080,43.295666
TEST_7081,720.5752
TEST_7082,26.961372
TEST_7083,793.3563
TEST_7084,551.444
TEST_7085,699.3453
TEST_7086,623.7115
TEST_7087,168.65825
TEST_7088,415.0584
TEST_7089,27.108307
TEST_7090,631.47595
TEST_7091,37.19642
TEST_7092,567.32983
TEST_7093,27.108307
TEST_7094,447.74405
TEST_7095,27.108307
TEST_7096,500.8032
TEST_7097,27.108307
TEST_7098,796.9899
TEST_7099,695.3337
TEST_7100,236.73204
TEST_7101,741.0832
TEST_7102,570.1704
TEST_7103,555.0683
TEST_7104,1001.0689
TEST_7105,603.5042
TEST_7106,382.7795
TEST_7107,26.961372
TEST_7108,873.6843
TEST_7109,805.03925
TEST_7110,785.45795
TEST_7111,27.108307
TEST_7112,612.69434
TEST_7113,1059.8881
TEST_7114,824.29535
TEST_7115,740.24005
TEST_7116,999.4087
TEST_7117,744.92456
TEST_7118,877.89453
TEST_7119,634.11206
TEST_7120,644.53174
TEST_7121,1059.6598
TEST_7122,595.66583
TEST_7123,500.03622
TEST_7124,393.6891
TEST_7125,26.961315
TEST_7126,721.1027
TEST_7127,27.156029
TEST_7128,1125.2312
TEST_7129,500.80463
TEST_7130,802.5128
TEST_7131,461.6476
TEST_7132,762.1217
TEST_7133,1223.8066
TEST_7134,630.8354
TEST_7135,593.66064
TEST_7136,57.742687
TEST_7137,1084.02
TEST_7138,492.323
TEST_7139,617.6059
TEST_7140,441.25208
TEST_7141,831.5971
TEST_7142,1107.1821
TEST_7143,26.552015
TEST_7144,675.9088
TEST_7145,27.003399
TEST_7146,861.1604
TEST_7147,26.996384
TEST_7148,28.065529
TEST_7149,894.8046
TEST_7150,388.779
TEST_7151,543.9328
TEST_7152,406.54956
TEST_7153,934.81616
TEST_7154,26.996384
TEST_7155,497.92438
TEST_7156,438.4849
TEST_7157,640.6927
TEST_7158,547.5707
TEST_7159,410.56354
TEST_7160,1005.76514
TEST_7161,500.41437
TEST_7162,431.2322
TEST_7163,27.108307
TEST_7164,795.6729
TEST_7165,634.88184
TEST_7166,27.073296
TEST_7167,34.839657
TEST_7168,390.24884
TEST_7169,689.75183
TEST_7170,664.8277
TEST_7171,26.996384
TEST_7172,48.524704
TEST_7173,73.87436
TEST_7174,557.1848
TEST_7175,912.76843
TEST_7176,595.4065
TEST_7177,793.25775
TEST_7178,701.759
TEST_7179,555.0978
TEST_7180,916.9442
TEST_7181,828.56964
TEST_7182,885.1406
TEST_7183,584.39374
TEST_7184,1069.1957
TEST_7185,637.2676
TEST_7186,27.073238
TEST_7187,30.315107
TEST_7188,843.9048
TEST_7189,27.003399
TEST_7190,442.73224
TEST_7191,729.93134
TEST_7192,856.92053
TEST_7193,387.97803
TEST_7194,625.15594
TEST_7195,891.26434
TEST_7196,26.53486
TEST_7197,724.9196
TEST_7198,1097.4868
TEST_7199,26.491516
TEST_7200,569.55005
TEST_7201,578.117
TEST_7202,27.10136
TEST_7203,712.0188
TEST_7204,821.1124
TEST_7205,382.67413
TEST_7206,554.9615
TEST_7207,978.58716
TEST_7208,27.108307
TEST_7209,26.996384
TEST_7210,542.9488
TEST_7211,887.0824
TEST_7212,31.494875
TEST_7213,1032.425
TEST_7214,538.82654
TEST_7215,26.961372
TEST_7216,848.03595
TEST_7217,452.0558
TEST_7218,807.9597
TEST_7219,34.82862
TEST_7220,767.7631
TEST_7221,938.06
TEST_7222,26.996384
TEST_7223,745.0911
TEST_7224,1345.3073
TEST_7225,808.7687
TEST_7226,753.8411
TEST_7227,26.996384
TEST_7228,983.13513
TEST_7229,26.996384
TEST_7230,613.60004
TEST_7231,585.9548
TEST_7232,681.2004
TEST_7233,856.8417
TEST_7234,611.182
TEST_7235,953.6515
TEST_7236,26.996384
TEST_7237,891.65643
TEST_7238,686.64404
TEST_7239,464.9204
TEST_7240,1094.5872
TEST_7241,418.95294
TEST_7242,27.108307
TEST_7243,1143.8093
TEST_7244,740.325
TEST_7245,27.108307
TEST_7246,705.87726
TEST_7247,680.1596
TEST_7248,686.3898
TEST_7249,632.7967
TEST_7250,826.96576
TEST_7251,26.961372
TEST_7252,557.48206
TEST_7253,37.013092
TEST_7254,865.6523
TEST_7255,510.3715
TEST_7256,525.5709
TEST_7257,637.64655
TEST_7258,806.8843
TEST_7259,782.3974
TEST_7260,26.954777
TEST_7261,809.9237
TEST_7262,824.6465
TEST_7263,1130.9194
TEST_7264,116.87097
TEST_7265,26.961372
TEST_7266,932.55963
TEST_7267,747.34174
TEST_7268,27.993397
TEST_7269,26.961372
TEST_7270,460.46878
TEST_7271,354.72803
TEST_7272,773.7774
TEST_7273,26.961315
TEST_7274,413.8965
TEST_7275,1012.84424
TEST_7276,763.37805
TEST_7277,682.1342
TEST_7278,724.84845
TEST_7279,393.16348
TEST_7280,27.108307
TEST_7281,1054.6362
TEST_7282,718.16907
TEST_7283,936.4479
TEST_7284,779.8251
TEST_7285,563.66943
